,test_case,man_site,man_site_jar,model_jar
0,"['애느타리버섯', '새우젓', '홍시', '육두구', '캐슈넛', '돼지고기', '언두부', '칠면조']","[['고춧가루', '대파', '간장', '설탕', '깨소금', '애느타리버섯', '참기름', '소금'], ['고춧가루', '간장', '설탕', '깨소금', '마늘', '후춧가루', '애느타리버섯', '참기름', '소금', '파'], ['참치액', '대파', '맛술', '마늘', '후춧가루', '애느타리버섯', '양파', '참기름', '멸치다시마육수'], ['계란', '애느타리버섯', '소금'], ['간장', '식초', '설탕', '참깨', '당근', '마늘', '애느타리버섯', '양파', '참기름'], ['굴소스', '당근', '애느타리버섯', '양파', '후추'], ['청양고추', '전분', '애호박', '새우젓', '설탕', '돼지고기', '통깨', '맛술', '마늘', '천일염', '생강즙', '참기름', '홍고추']]",0.1722890024438445,0.1886289760534897
1,"['두부', '쌈장', '청고추', '월넛', '오레오', '고추냉이', '우삼겹', '갈은깨']","[['블루베리', '올리브유', '메이플시럽', '크림치즈', '사워크림', '우유', '로즈마리', '버터', '슈거파우더', '호두', '감자', '베이컨', '달걀', '소금', '생크림'], ['식용유', '이스트', '시나몬가루', '설탕', '찹쌀가루', '소금', '밀가루'], ['다크초콜릿', '오레오', '설탕', '크림치즈', '사워크림', '호두', '버터', '달걀'], ['청양고추', '호박', '두부', '새송이버섯', '대파', '집된장', '우삼겹', '맛술', '마늘', '삼겹살', '양파'], ['식빵', '고추냉이', '사과', '무화과', '참치', '마요네즈', '후추', '치커리', '소금', '실파'], ['해바라기씨', '계피가루', '꿀', '우유', '호두'], ['청양고추', '두부', '대파', '통깨', '양파', '참기름', '쌈장', '홍고추'], ['고추장', '참치액', '두부', '애호박', '대파', '팽이버섯', '양파', '마늘', '다시다', '삼겹살', '감자', '된장', '홍고추'], ['양배추', '식용유', '간장', '고추냉이', '돼지고기', '간', '마늘', '양파', '쪽파', '미림']]",0.1364343271769301,0.2230821163238553
2,"['날치알', '캔참치', '베이컨', '모짜렐라치즈', '발사믹', '튀김가루', '메이스', '장지']","[['오이', '식초', '김', '설탕', '참치', '다시마', '밥', '날치알', '후춧가루', '마요네즈', '할라페뇨', '소금'], ['대파', '꿀', '포도씨유', '참치', '옥수수콘', '부침가루', '진간장', '마늘', '고추', '양파', '케첩', '달걀', '소금'], ['파프리카', '무', '새싹', '참치', '조미김', '딸기', '날치알'], ['들기름', '참치', '김칫국물', '밥', '날치알', '김치', '유부', '레몬즙'], ['고추장', '대파', '간장', '설탕', '참치', '맛술', '마늘', '양파', '후추'], ['후추', '설탕', '마요네즈', '참치', '김가루', '밥', '날치알', '레몬즙', '참기름'], ['느타리버섯', '후추가루', '올리브유', '파슬리가루', '스파게티면', '우유', '마늘', '날치알', '양파', '베이컨', '소금', '생크림'], ['새싹채소', '토마토', '고춧가루', '파프리카', '식초', '간마늘', '진간장', '밥', '후춧가루', '모짜렐라치즈'], ['모짜렐라치즈', '당근', '계란'], ['모짜렐라치즈', '계란', '카놀라유', '체다치즈']]",0.2807146343902681,0.489436026605185
3,"['고수잎', '결명자', '유자껍질', '인삼', '흰다리새우', '쫄면', '바게트', '청양']","[['청양고추', '육수', '레몬', '양조간장', '올리고당', '식초', '생강', '새우', '양파', '청주', '홍고추'], ['볶은결명자', '결명자'], ['청양고추', '까나리', '참치액', '깨', '대파', '식용유', '올리고당', '매실청', '진간장', '마늘', '참기름', '인삼'], ['식용유', '바게트', '튀김가루'], ['계란', '설탕', '바게트', '우유', '버터', '소금'], ['땡초', '오이', '식초', '양상추', '깨소금', '김', '깻잎', '배', '마늘', '양파', '쫄면', '참기름', '초콜릿'], ['계란', '설탕', '머스타드', '바게트', '양파', '마요네즈'], ['견과류', '흑임자', '깨', '레몬', '빵', '설탕', '탄산수', '찹쌀가루', '백앙금', '인삼', '소금'], ['고추가루', '새송이버섯', '토마토', '올리고당', '간장', '식초', '양상추', '설탕', '쫄면', '콩나물', '달걀']]",0.2361511651043507,0.1978562953263994
4,"['현미', '클로브', '파슬리가루', '오미자식초', '녹말', '아보카도', '간마늘', '열빙어']","[['고춧가루', '간장', '식초', '열빙어', '밀가루', '튀김가루'], ['고추가루', '무우', '대파', '올리고당', '열빙어', '진간장', '마늘', '청주'], ['고추장', '고춧가루', '간장', '설탕', '생강', '맛술', '열빙어', '마늘', '양파'], ['열빙어', '소금', '맛술'], ['계란', '당근', '현미밥', '후추', '참기름', '소금', '파'], ['잣', '현미', '소금'], ['느타리버섯', '애호박', '파프리카', '당근', '현미밥', '양파', '참기름', '소금'], ['땡초', '고추가루', '고추장', '굴소스', '올리고당', '들기름', '통깨', '깻잎', '맛술', '열빙어', '진간장', '마늘', '쌀뜨물', '파'], ['미역', '고추장', '양배추', '올리고당', '오이', '식초', '상추', '적채', '현미밥', '레몬즙', '초콜릿'], ['베이컨', '가래떡', '메이플시럽']]",0.1813746493110839,0.3152128587957601
5,"['멸치액젓', '참조기', '빵', '서대', '쌀밥', '떡볶이', '머위', '꿀']","[['버터', '꿀', '떡'], ['아몬드', '계란', '꿀', '설탕', '물엿', '박력분', '우유', '버터', '바닐라빈'], ['견과류', '꿀', '식용유', '떡볶이', '버터'], ['베이컨', '꿀', '파스타', '마늘', '떡볶이', '피망', '모짜렐라치즈'], ['꿀', '간장', '생강술', '오일', '참기름', '검정깨', '떡볶이떡'], ['고춧가루', '떡', '간장', '어묵', '당근', '마늘', '소금', '파', '만두'], ['견과류', '깨', '비엔나소세지', '꿀', '설탕', '떡볶이떡'], ['데리야끼소스', '떡볶이', '체다', '맛간장'], ['고추가루', '청양고추', '생강청', '통깨', '마늘', '멸치액젓', '부추', '양파', '매실액']]",0.284728811176681,0.2392342963793233
6,"['오갈피', '표고버섯가루', '우스타소스', '화분', '바닐라빈', '가지', '쥐치', '초콜릿']","[['다크초콜릿', '베이킹파우더', '박력쌀가루', '설탕', '우유', '버터', '달걀'], ['버터', '코코아가루', '생크림', '올리고당'], ['견과류', '초콜릿'], ['비정제황설탕', '꿀', '아몬드가루', '코코아가루', '버터', '우리밀', '달걀', '화이트초콜릿'], ['베이킹소다', '베이킹파우더', '아몬드', '슈가파우더', '시럽', '박력분', '우유', '흰설탕', '코코아파우더', '달걀', '소금', '무염버터'], ['계란', '크림치즈', '슈가', '카놀라유', '초콜릿', '노른자'], ['다크초콜릿', '베이킹소다', '슈가파우더', '설탕', '박력분', '버터', '달걀', '소금'], ['코코아가루', '생크림']]",0.2453386215271339,0.1979413140886617
7,"['아몬드', '새싹', '달래', '오트밀', '쌈채소', '사과식초', '코다리', '거위']","[['베이킹파우더', '아몬드', '바닐라오일', '포도씨유', '흑설탕', '달걀', '소금'], ['겨자', '케찹', '사과식초', '새싹', '사과', '설탕', '사이다', '마', '양파', '마요네즈', '어린잎채소', '레몬즙'], ['고춧가루', '사과', '설탕', '양파', '매실액', '액젓', '달래'], ['두부', '애호박', '오이고추', '들기름', '통깨', '다시마', '미향', '마늘', '양파', '된장', '쌈채소'], ['고춧가루', '매실청', '통깨', '진간장', '당근', '마늘', '밤', '멸치액젓', '양파', '참기름'], ['계란', '설탕', '박력분', '바닐라익스트랙', '슬라이스아몬드'], ['메밀', '양조간장', '오이', '식초', '유자청', '통깨', '닭가슴살', '참기름', '쌈채소'], ['고추가루', '들기름', '통깨', '마늘', '멸치액젓', '매실액', '쪽파', '쌈채소'], ['식초', '쌈채소']]",0.2929320181868236,0.290386099073172
8,"['멸치', '취', '피클링스파이스', '토란잎', '흰설탕', '푸아그라', '래디시', '배추']","[['건고추', '식용유', '간장', '설탕', '맛술', '배추'], ['버터', '액젓', '배추'], ['새송이버섯', '통마늘', '청양초', '고춧가루', '대파', '들기름', '설탕', '깨소금', '깻잎', '맛술', '진간장', '당근', '꽈리고추', '마늘', '조청', '풋고추', '멸치'], ['고춧가루', '오이', '무', '매실청', '배', '마늘', '밀가루', '양파', '소금'], ['국멸치', '청양고추', '고춧가루', '식용유', '대파', '호박잎', '깨소금', '간', '황설탕', '밥', '쌀뜨물', '양파', '참기름', '쌈장'], ['고추가루', '두부', '대파', '무', '집된장', '마늘', '멸치액젓', '팽이버섯', '감자', '멸치'], ['대파', '물', '마늘', '배추', '된장', '건표고버섯']]",0.1874849743897619,0.2366065529118928
9,"['부들', '마테', '딸기식초', '조기', '꽁치', '한련', '돼지등갈비', '찬물']","[['미림', '돼지등갈비'], ['통마늘', '월계수잎', '대파', '돈가스소스', '설탕', '마늘', '돼지등갈비', '통후추', '후춧가루', '양파', '청주', '우스터소스', '스테이크소스', '케첩'], ['대파', '생강', '인스턴트', '김칫국물', '팽이버섯', '마늘', '월계수', '돼지등갈비', '김치', '참기름', '떡국떡'], ['고추장', '머스타드소스', '통마늘', '케찹', '대파', '올리고당', '돼지', '맛술', '마늘', '통후추', '후춧가루', '양파', '참기름', '스테이크소스', '된장'], ['케찹', '올리고당', '간장', '설탕', '맛술', '마늘', '등갈비', '스테이크소스', '된장'], ['월계수잎', '올리고당', '간장', '설탕', '맛술', '마늘', '돼지등갈비', '매실', '된장'], ['고추가루', '후추가루', '대파', '설탕', '맛술', '김칫국물', '마늘', '돼지등갈비', '양파', '배추김치', '소금', '참기름', '국간장'], ['고추가루', '고추장', '간장', '설탕', '생강', '마늘', '돼지등갈비', '미림', '파'], ['딸기', '흰설탕', '현미식초'], ['간장', '식초', '설탕', '생강', '돼지등갈비', '양파', '팔각', '미림', '파']]",0.2359093042721506,0.4771055146967951
10,"['도라지', '남초', '갯가재', '조기', '치커리', '마늘', '김장김치', '박력분']","[['갓', '무우', '고춧가루', '찹쌀풀', '멸치육수', '사과', '생강', '통깨', '배', '마늘', '배추', '양파', '파'], ['갓', '고추가루', '생강', '마늘', '배추', '소금', '양파즙', '잔파', '파', '멸치', '무우', '찹쌀', '새우젓', '설탕', '다시마', '홍시', '들깨가루', '멸치액젓', '배즙'], ['고추가루', '깨소금', '설탕', '생수', '당근', '양파', '참기름', '치커리', '멸치'], ['단무지', '식용유', '김밥김', '통깨', '깻잎', '당근', '밥', '참기름', '치커리', '달걀', '소금', '체다치즈'], ['맛살', '치커리', '샐러드채소', '사과'], ['견과류', '치커리', '사과'], ['고춧가루', '상추', '지방', '양파', '참기름', '치커리']]",0.1819301138229629,0.2925228572757586
11,"['술', '결명자', '돼지목살', '아카시아', '들깨가루', '흰목이', '참굴', '오징어']","[['아카시아', '소주', '백설탕', '황설탕'], ['통깨', '양파', '당근', '꽃소금', '마늘', '들깨가루', '감자'], ['볶은결명자', '결명자'], ['들기름', '묵은지', '들깨가루', '마늘', '파'], ['고추장', '고춧가루', '대파', '닭', '간장', '깻잎', '맛술', '물엿', '당근', '양파', '들깨가루', '마늘', '생강즙', '감자', '흑설탕', '소금'], ['간장', '돼지고기', '마늘', '고추', '통후추', '미림'], ['식용유', '아카시아', '튀김가루'], ['양배추', '대파', '새우젓', '돼지', '들깨가루', '양파', '소금']]",0.2566112541150124,0.2819372079327327
