,test_case,man_site,man_site_jar,model_jar
0,"['맛술', '깨소금', '간장', '당근', '설탕', '마늘종', '물엿', '식초']","[['마늘쫑', '깨', '식용유', '간장', '올리고당', '소금'], ['고추가루', '고추장', '매실청', '참깨', '조청', '마늘', '쪽파', '소금'], ['간장', '올리브오일', '설탕', '마늘종'], ['매실액', '간장', '마늘쫑'], ['마늘쫑', '고춧가루', '올리고당', '간장', '깨소금', '참기름'], ['간장', '마늘쫑', '매실액기스', '집간장'], ['마늘종', '파프리카', '식용유', '깨소금', '밥', '참기름', '굴', '달걀'], ['마늘종', '식용유', '간장', '올리고당', '매실청', '통깨', '청주', '참기름']]",0.5167867771039407,0.6817027269260627
1,"['양배추', '청양고추', '참기름', '고추장', '파', '고춧가루', '훈제오리', '고추가루']","[['고추장', '파채', '양배추', '올리고당', '간장', '깻잎', '마늘', '부추', '훈제오리'], ['고추장', '고춧가루', '들기름', '물', '마늘'], ['청양고추', '간장', '액젓'], ['고추가루', '고추장', '양배추', '식용유', '올리고당', '맛간장', '참깨', '깻잎', '마늘', '참기름', '떡볶이떡'], ['라면', '대파', '청양고추', '비엔나소세지'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['청양고추', '달걀', '소금'], ['고추장', '느타리버섯', '매실액', '맛술', '마늘', '양파', '훈제오리']]",0.7144746365971206,0.48871492014962614
2,"['후추', '양파', '된장', '마늘', '대파', '계란', '소금', '물엿']","[['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['소주', '식초', '설탕', '마늘', '소금'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['굴소스', '대파', '식용유', '간장', '통깨', '맛술', '마늘', '부추', '밥', '후춧가루', '달걀', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자']]",0.3683578342748832,0.4242475324261523
3,"['감자', '버터', '우유', '설탕', '짜장가루', '통깨', '새우', '가지']","[['청양고추', '고추장', '후추', '짜장가루', '가지', '새우', '마늘', '부추', '양파', '청주', '기름', '전분가루'], ['버터', '스테이크', '새우', '마늘'], ['간마늘', '새우', '버터', '후추', '파슬리'], ['올리브오일', '후추', '식용유', '올리고당', '양상추', '사과', '설탕', '진간장', '새우', '감자', '참기름', '소금', '레몬즙'], ['흰다리새우', '파프리카', '파채', '케찹', '후추', '당근', '청주', '감자', '모짜렐라치즈'], ['애호박', '양배추', '대파', '식용유', '설탕', '돼지고기', '맛술', '짜장가루', '당근', '마늘', '양파', '후추', '감자'], ['파프리카', '마요네즈', '양파', '새우', '후춧가루', '양송이', '감자', '소금', '청피망', '레몬즙'], ['새우젓', '맛술', '우유', '새우', '양파', '달걀', '브로콜리'], ['올리브오일', '꿀', '감자', '버터', '소금']]",0.3560344364764474,0.43450279619593124
4,"['후춧가루', '홀그레인', '양파', '우유', '당근', '소금', '새우', '레몬즙']","[['새우', '소금'], ['고추가루', '참치액', '대파', '식용유', '간장', '식초', '파슬리가루', '설탕', '맛술', '마늘', '참기름', '소금'], ['천일염', '식초', '흰다리새우', '초고추장'], ['고추가루', '간장', '설탕', '깨소금', '당근', '부추', '양파'], ['레몬', '대하', '버터', '후추', '소금'], ['새우젓', '맛술', '우유', '새우', '양파', '달걀', '브로콜리'], ['천일염', '흰다리새우'], ['양파', '설탕', '계피가루'], ['베이컨', '두부', '홀그레인머스터드', '깻잎'], ['소금', '대하']]",0.5340548203317892,0.5422943042391533
5,"['식용유', '청양고추', '된장', '콩나물', '대파', '계란', '고추가루', '미림']","[['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['청양고추', '식용유', '간장', '마요네즈', '맛술', '마늘', '양파', '된장', '멸치'], ['청양고추', '달걀', '소금'], ['청양고추', '식용유', '물엿', '마늘', '양파', '된장'], ['청양고추', '굴소스', '깨', '식용유', '설탕', '당면', '당근', '양파', '후추', '콩나물', '소금'], ['간장', '설탕', '통깨', '물엿', '참기름'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['청양고추', '간장', '액젓'], ['라면', '대파', '청양고추', '비엔나소세지']]",0.5491244323408664,0.44141630422270967
6,"['과메기', '밤콩', '와인', '타히니', '물', '항정살']","[['홍합', '양파', '샐러리', '버터', '파슬리', '감자'], ['피칸', '강력분', '건크랜베리', '건포도', '박력분', '베이킹', '우유', '술', '버터', '소금', '백설탕'], ['고춧가루', '오이', '간장', '식초', '삼겹살', '설탕', '깨소금', '와인', '돌나물', '양파', '흑설탕', '참기름'], ['요거트', '레드와인', '오렌지', '시럽', '얼음'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['올리브오일', '식초', '설탕', '바게트', '모짜렐라치즈', '어린잎채소', '방울토마토'], ['계피가루', '레드와인', '계피', '사과', '황설탕', '레몬즙'], ['굴소스', '통마늘', '레드와인', '대파', '올리고당', '맛술', '진간장', '밀가루', '양파', '청주'], ['적양파', '레몬', '꿀', '올리브', '올리브유', '레몬즙', '골뱅이', '소금', '방울토마토'], ['딸기', '설탕']]",0.15254615130470087,0.34889752315558914
7,"['수삼', '무', '간장', '고춧가루', '후추가루', '은행', '전분', '두부']","[['청양고추', '간장', '무', '설탕', '맛술', '청주', '멸치'], ['소주', '무', '식초', '설탕', '진간장'], ['견과류', '은행', '식용유', '간장', '올리고당'], ['은행', '식용유', '설탕', '버터', '소금'], ['청양고추', '두부', '고춧가루', '올리고당', '무', '집된장', '마늘', '쪽파', '국간장'], ['청양고추', '깨', '후추', '간장', '마늘', '참기름', '쪽파', '홍고추'], ['고추가루', '두부', '무', '마늘', '참기름', '액젓', '소금', '파'], ['간장', '무', '올리브오일', '설탕'], ['청양고추', '은행', '고추장', '고춧가루', '쌀', '멸치다시마', '돼지고기', '오징어', '물엿', '된장', '양파', '마늘', '고구마', '밤', '참기름', '대추'], ['청양고추', '수삼', '전분', '양배추', '대파', '닭', '식용유', '후추', '설탕', '식초', '진간장', '마늘', '양파', '청주', '소금']]",0.45025183732015267,0.3748663526394475
8,"['국간장', '들깨가루', '마늘', '통깨', '멸치육수', '소금', '밥', '들기름']","[['소주', '식초', '설탕', '마늘', '소금'], ['대파', '멸치육수', '무', '다시마', '후춧가루', '배추', '양파', '된장', '멸치', '국간장'], ['맛소금', '대파', '들기름', '들깨가루', '마늘', '시금치'], ['계란', '국간장', '김가루', '만두', '마늘', '후춧가루', '황태포', '소금', '파', '멸치', '떡국떡'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['깨', '김', '통깨', '부침가루', '마'], ['미역', '멸치다시마', '들깨가루', '마늘', '참기름', '소금', '국간장'], ['통깨', '양파', '당근', '꽃소금', '마늘', '들깨가루', '감자'], ['깨', '들기름', '참치', '팽이버섯', '당근', '들깨가루', '밥', '김치', '양파'], ['소금', '대하']]",0.4656511756089687,0.5757367853597775
9,"['깨소금', '양파', '올리브유', '설탕', '생크림', '대파', '파스타면', '올리고당']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['마늘', '식빵', '올리브유'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['모짜렐라', '강력분', '허브', '꿀', '올리브', '올리브유', '양파', '드라이이스트', '감자', '소금'], ['청양고추', '대파', '간장', '들기름', '깻잎', '스파게티면', '마늘', '표고버섯', '후추', '소금'], ['스팸', '식용유', '간장', '스파게티', '달걀', '소금', '파'], ['양파', '부침가루', '참치캔', '대파']]",0.36108895910570143,0.41096586355958326
